Операция,Потоки в системе,Система,Workers,Pipeline,Request_count,Client_count,Описание,RPS,Версия программы,Комментарий,Состояние БД
DEL,4,pgcache,1,1,100000,100,,13590.65,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,100,,14050.86,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,100,,13923.7,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,1,100000,100,,12873.33,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,1,100000,100,,13755.16,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,100,,11943.15,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,1,100000,100,,12479.72,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,1,100000,100,,12086.05,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,1,100000,100,,12091.9,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,4,100000,100,,18758.21,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,4,100000,100,,18986.14,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,4,100000,100,,17340.04,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,4,100000,100,,18125.79,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,8,100000,100,,30506.4,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,8,100000,100,,28490.03,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,8,100000,100,,28481.91,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,100,,13989.93,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,1,100000,100,,12866.7,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,100,,13962.58,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,100,,10700.91,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,1,100000,100,,9276.44,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,100,,11920.37,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,100,,12445.55,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,100,,13121.64,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,1,100000,100,,12087.51,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,1,100000,100,,11398.61,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,1,100000,100,,12866.7,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,4,100000,100,,25100.4,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,4,100000,100,,23474.18,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,4,100000,100,,22153.3,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,4,100000,100,,23457.66,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,8,100000,100,,37764.35,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,8,100000,100,,33233.63,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,8,100000,100,,33222.59,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,100,,13422.82,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,1,100000,100,,12090.44,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,1,100000,100,,12465.72,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,1,100000,100,,13296.1,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,4,100000,100,,25779.84,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,4,100000,100,,23446.66,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,4,100000,100,,24931.44,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,4,100000,100,,23468.67,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,8,100000,100,,35298.27,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,8,100000,100,,33211.56,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,8,100000,100,,33244.68,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,8,100000,100,,30665.44,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,16,100000,100,,24685.26,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,16,100000,100,,23457.66,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,16,100000,100,,23441.16,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,16,100000,100,,23441.16,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,1000,,19968.05,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,1,100000,1000,,19924.29,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,1,100000,1000,,19000.57,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,1,100000,1000,,18989.75,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,4,100000,1000,,33681.38,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,4,100000,1000,,33222.59,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,4,100000,1000,,33211.56,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,4,100000,1000,,33222.59,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,8,100000,1000,,37807.18,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,8,100000,1000,,39856.52,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,8,100000,1000,,36258.16,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,8,100000,1000,,39872.41,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,16,100000,1000,,38520.8,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,16,100000,1000,,36231.88,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,16,100000,1000,,44267.38,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,16,100000,1000,,36245.02,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,5000,,20060.18,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,1,100000,5000,,18968.13,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,1,100000,5000,,18968.13,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,1,100000,5000,,18115.94,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,4,100000,5000,,33444.82,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,4,100000,5000,,36114.12,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,4,100000,5000,,36140.22,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,4,100000,5000,,30637.26,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,8,100000,5000,,40502.23,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,8,100000,5000,,44072.28,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,8,100000,5000,,49652.43,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,8,100000,5000,,33189.51,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,16,100000,5000,,32829.94,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,16,100000,5000,,44052.86,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,16,100000,5000,,39745.63,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,16,100000,5000,,30571.69,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,10000,,19805.9,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,1,100000,10000,,18910.74,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,1,100000,10000,,18086.45,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,1,100000,10000,,15936.25,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,4,100000,10000,,36284.47,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,4,100000,10000,,35971.22,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,4,100000,10000,,36114.12,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,4,100000,10000,,23419.2,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,8,100000,10000,,36630.04,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,8,100000,10000,,49358.34,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,8,100000,10000,,49480.46,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,8,100000,10000,,26490.07,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,16,100000,10000,,42992.26,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,16,100000,10000,,49529.47,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,16,100000,10000,,49578.58,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,16,100000,10000,,20942.41,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,1,1,1000000,100,,21473.51,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,4,1,1000000,100,,23066.46,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,8,1,1000000,100,,22166.56,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,16,1,1000000,100,,22923.69,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,1,4,1000000,100,,24914.67,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,4,4,1000000,100,,30472.01,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,8,4,1000000,100,,30915.72,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,16,4,1000000,100,,30917.63,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,1,8,1000000,100,,25354.97,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,4,8,1000000,100,,32419.11,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,8,8,1000000,100,,31394.22,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,16,8,1000000,100,,32162.62,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,1,16,1000000,100,,19916.35,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,4,16,1000000,100,,21667.53,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,8,16,1000000,100,,21205.31,0.6,,"10000 записей, два текстового столбца"
GET,4,pgcache,16,16,1000000,100,,21919.25,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,100,,11889.19,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,1,100000,100,,12878.3,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,1,100000,100,,13760.84,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,1,100000,100,,13294.34,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,4,100000,100,,25131.94,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,4,100000,100,,23457.66,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,4,100000,100,,23452.16,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,4,100000,100,,23446.66,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,1,100000,100,,13495.28,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,1,100000,100,,13308.49,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,1,100000,100,,13304.95,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,1,100000,100,,13296.1,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,4,100000,100,,26219.19,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,4,100000,100,,23474.18,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,4,100000,100,,23457.66,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,16,4,100000,100,,23457.66,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,1,8,100000,100,,34270.05,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,4,8,100000,100,,33266.8,0.6,,"10000 записей, два текстового столбца"
DEL,4,pgcache,8,8,100000,100,,30684.26,0.6,,"10000 записей, два текстового столбца"
